key,fare_amount
2013-06-13 14:50:50.0000002,13.170581902311591
2013-06-13 14:50:50.0000001,9.015426356538395
2010-07-07 06:22:38.0000002,19.87275525379509
2010-07-07 06:22:38.0000001,10.674113476847257
2009-03-24 00:11:26.0000001,11.725760146316833
2009-03-24 00:11:26.0000002,11.927993944849597
2013-10-23 14:27:10.0000001,8.70961044591533
2011-03-03 21:31:42.0000007,13.421690912945966
2011-03-03 21:31:42.0000001,9.129278539096408
2011-03-03 21:31:42.0000008,11.538107783837884
2011-03-03 21:31:42.0000006,9.186203608312887
2011-03-03 21:31:42.0000005,8.656276154749861
2011-09-05 10:47:26.0000002,7.989490718431483
2011-09-05 10:47:26.0000003,12.903959276285196
2011-09-05 10:47:26.0000004,11.909455846651346
2012-08-04 23:34:58.0000001,12.658547762984846
2012-08-04 23:34:58.0000004,6.322637756373085
2012-08-04 23:34:58.0000002,9.712300923996503
2015-01-29 13:15:50.0000003,11.634710919438387
2015-01-29 13:15:50.0000004,8.218854294615879
2015-01-29 13:15:50.0000007,10.216794691858412
2015-01-29 13:15:50.0000006,9.544623825287108
2015-01-29 13:15:50.0000008,8.356002866754363
2015-01-29 13:15:50.0000005,7.550969320920477
2015-01-29 13:15:50.0000002,9.568910551603349
2015-01-29 13:15:50.0000009,8.428148730222773
2012-09-16 12:48:06.0000004,8.037789910475341
2012-09-16 12:48:06.0000001,13.323207685822698
2012-09-16 12:48:06.0000003,15.402096233327448
2015-04-10 11:56:54.0000008,9.03193888330279
2015-04-10 11:56:54.0000001,13.021390838473407
2015-04-10 11:56:54.0000002,20.292408108246903
2015-04-10 11:56:54.0000007,29.28063979167032
2015-04-10 11:56:54.0000003,8.524774892581803
2015-05-05 12:32:14.0000007,10.848249576081836
2015-05-05 12:32:14.0000006,10.637526509517896
2015-05-05 12:32:14.0000003,11.3425558881632
2015-05-05 12:32:14.0000004,7.625258130829816
2015-05-05 12:32:14.0000002,10.673242283509563
2015-05-05 12:32:14.0000005,9.233182276055468
2015-05-05 12:32:14.0000001,13.8748042643642
2013-10-15 23:31:26.0000001,7.9353412782126815
2014-08-24 01:17:38.0000001,8.12723307499835
2013-04-04 07:01:06.0000003,11.928373217440159
2013-04-04 07:01:06.0000001,7.792692037453523
2013-04-04 07:01:06.0000002,10.302450927944076
2013-06-21 18:06:14.0000001,8.643491465210666
2013-06-21 18:06:14.0000005,9.504108630076061
2013-06-21 18:06:14.0000004,7.672769232256016
2013-06-21 18:06:14.0000003,12.084836603569613
2013-06-21 18:06:14.0000006,8.809772588449562
2009-08-03 21:09:42.0000001,10.283533557155263
2009-08-03 21:09:42.0000003,7.538396995595859
2009-08-03 21:09:42.0000002,8.522414228269
2009-08-03 21:09:42.0000004,7.738383751919779
2013-10-13 19:52:54.0000003,6.380416803461236
2013-10-13 19:52:54.0000001,7.3224892482915305
2014-11-14 11:09:46.0000001,9.7157051044669
2014-11-14 11:09:46.0000002,8.218613234776223
2015-06-25 01:01:46.0000003,6.796134418190318
2015-06-25 01:01:46.0000001,8.360485319143278
2009-05-19 15:44:30.0000003,11.869027893268987
2014-01-26 08:48:30.0000001,15.14409078899356
2014-01-26 08:48:30.0000002,7.5168805280496915
2012-01-19 02:06:02.0000001,7.215915521944011
2014-12-25 21:32:58.0000001,9.720063385733948
2012-08-09 07:49:02.0000001,10.413117756587031
2012-08-09 07:49:02.0000003,17.50852802879721
2012-08-09 07:49:02.0000002,7.13168712187982
2014-08-10 05:03:50.0000001,19.46102362950283
2010-01-11 15:18:14.0000002,8.487933198702112
2010-01-11 15:18:14.0000003,9.123284382423568
2010-01-11 15:18:14.0000004,11.12333919920449
2010-01-11 15:18:14.0000001,10.735724418684452
2009-11-10 15:56:38.0000006,9.354729729633195
2009-11-10 15:56:38.0000002,7.767943425220986
2009-11-10 15:56:38.0000004,11.839022141788211
2009-11-10 15:56:38.0000003,27.99263405307985
2009-11-10 15:56:38.0000005,8.586054041693412
2009-11-10 15:56:38.0000001,11.701203553160532
2012-10-18 09:17:42.0000002,8.811117869408106
2012-10-18 09:17:42.0000001,10.541527621480265
2010-12-06 13:19:58.0000003,9.226087808999187
2010-12-06 13:19:58.0000002,9.903758287600478
2010-12-06 13:19:58.0000001,7.570204956759408
2011-07-30 15:27:58.0000003,10.155207472161223
2011-07-30 15:27:58.0000002,9.638575018316686
2011-07-20 04:21:54.0000001,9.255293577330281
2011-07-20 04:21:54.0000002,9.355661462525658
2009-03-10 19:51:34.0000003,8.448993486156128
2009-03-10 19:51:34.0000004,11.64278947483037
2009-03-10 19:51:34.0000005,8.212866801015679
2009-03-10 19:51:34.0000002,13.315899650650248
2009-03-10 19:51:34.0000001,7.966441172432416
2011-11-15 22:33:42.0000001,11.573710290383543
2011-11-15 22:33:42.0000002,14.979477260483232
2010-09-24 22:40:06.0000005,11.097636061105273
2010-09-24 22:40:06.0000003,25.306807450211934
2010-09-24 22:40:06.0000006,8.148205912323352
2010-09-24 22:40:06.0000002,9.153008285401205
2010-09-24 22:40:06.0000001,7.685127964387389
2010-02-06 17:37:10.0000007,7.9341252612632545
2010-02-06 17:37:10.0000004,8.029062794463355
2010-02-06 17:37:10.0000006,10.807155975042138
2010-02-06 17:37:10.0000003,8.975254816669583
2012-05-11 02:43:18.0000002,11.178418115661763
2012-05-11 02:43:18.0000001,7.383163829868989
2011-09-25 21:18:06.0000001,10.251713380609141
2011-09-25 21:18:06.0000002,13.82544675560049
2013-12-18 03:16:02.0000001,15.527381051693192
2012-01-26 01:32:42.0000001,12.103232319808235
2012-01-26 01:32:42.0000002,7.184456931060687
2011-10-02 03:06:34.0000001,8.039036668416445
2012-03-31 12:52:46.0000002,10.31769958197998
2012-03-31 12:52:46.0000001,18.34244905985447
2014-06-15 00:51:42.0000001,15.952932064132467
2009-04-21 17:27:58.0000001,9.181171014362505
2009-04-21 17:27:58.0000002,8.600497857652257
2012-08-13 15:02:26.0000002,9.239988512346622
2012-08-13 15:02:26.0000003,9.594459420330576
2014-10-27 11:56:50.0000001,9.58268566419241
2014-10-27 11:56:50.0000002,15.359269415048765
2014-10-27 11:56:50.0000003,11.267031051044599
2009-09-29 18:03:18.0000001,14.395808047497304
2011-10-30 16:52:26.0000001,10.179571338956237
2011-10-30 16:52:26.0000002,10.182567395229535
2014-11-24 23:39:26.0000002,12.45604886324077
2014-11-24 23:39:26.0000001,23.280425676169166
2011-08-16 14:41:50.0000001,10.859124486492195
2011-08-16 14:41:50.0000003,8.744657770726995
2011-08-16 14:41:50.0000002,8.387003552950652
2013-01-14 18:42:54.0000002,17.084018452567687
2013-01-14 18:42:54.0000006,7.6969996373557095
2013-01-14 18:42:54.0000001,8.674275743413036
2013-01-14 18:42:54.0000007,7.26575478733768
2013-01-14 18:42:54.0000008,9.3510099544284
2009-04-18 23:09:34.0000002,12.856100223590358
2009-11-11 21:20:18.0000001,7.095674425638681
2009-11-11 21:20:18.0000003,18.70857579932803
2012-07-24 01:12:50.0000004,10.030554055472898
2012-07-24 01:12:50.0000003,9.798734201228662
2012-07-24 01:12:50.0000001,17.02203862565951
2012-07-24 01:12:50.0000002,9.63114230337161
2012-07-24 01:12:50.0000005,12.389386611132796
2009-04-18 02:44:34.0000003,11.85488928449723
2009-04-18 02:44:34.0000002,11.363723308989423
2014-07-18 06:32:22.0000001,9.221730326200122
2014-01-10 12:28:38.0000001,11.627418282917915
2011-08-08 15:27:22.0000001,8.481424514334131
2014-07-30 14:42:34.0000001,9.804294507230232
2014-07-30 14:42:34.0000003,22.55494825117877
2014-07-30 14:42:34.0000002,14.637120531603529
2014-08-26 16:39:54.0000002,9.443464841631794
2014-10-11 00:26:38.0000002,14.53598514318973
2014-10-11 00:26:38.0000003,8.974181176515415
2014-10-11 00:26:38.0000001,11.381886900151873
2014-10-11 00:26:38.0000005,12.652589267598358
2014-10-11 00:26:38.0000007,8.23827485407711
2014-10-11 00:26:38.0000006,16.46432186289963
2009-08-15 14:25:02.0000001,11.456012467136992
2009-09-22 06:43:46.0000001,8.900479079413063
2014-05-14 00:00:34.0000001,10.668901295468842
2014-05-14 00:00:34.0000002,9.802666525089077
2014-10-14 01:57:26.0000001,8.056527477576447
2009-05-31 20:56:38.0000002,35.58465561829355
2009-05-31 20:56:38.0000003,10.643797907253322
2009-05-31 20:56:38.0000001,8.432708376631686
2009-07-11 12:59:58.0000001,9.714368749689593
2010-06-02 15:33:06.0000001,8.852530068240755
2010-06-02 15:33:06.0000002,8.30331550241145
2010-06-02 15:33:06.0000003,7.808029949524138
2010-01-30 02:13:06.0000002,8.433205765440361
2010-01-30 02:13:06.0000001,7.940916268827536
2010-01-30 02:13:06.0000003,12.71719173101896
2014-01-05 17:47:02.0000003,11.015658293074404
2014-01-05 17:47:02.0000002,12.951297899951435
2009-03-21 09:59:50.0000003,26.90029315551477
2009-03-21 09:59:50.0000002,13.139593940007426
2009-03-21 09:59:50.0000001,8.42024354703129
2009-08-26 23:55:38.0000002,11.267299445449057
2009-06-09 15:10:50.0000002,28.41999176797216
2009-06-09 15:10:50.0000001,8.561943526710722
2011-09-18 06:14:54.0000001,11.453506453737617
2009-03-27 16:05:22.0000004,10.904528247367796
2009-03-27 16:05:22.0000005,10.270113331231077
2009-03-27 16:05:22.0000001,12.560223846093251
2009-03-27 16:05:22.0000006,10.809403460649797
2009-03-27 16:05:22.0000003,12.783617292065337
2009-03-27 16:05:22.0000002,10.469163819972643
2015-05-29 10:02:42.0000005,10.18172644362559
2015-05-29 10:02:42.0000003,9.059536824724734
2015-05-29 10:02:42.0000004,9.62241742287415
2012-09-07 23:20:34.0000004,16.158129188583196
2012-09-07 23:20:34.0000003,15.042472733348063
2012-09-07 23:20:34.0000001,7.709063240823198
2014-03-07 10:36:50.0000002,9.416245448208349
2014-03-07 10:36:50.0000001,10.796491123191577
2013-03-17 23:47:50.0000002,17.69912709132119
2013-03-17 23:47:50.0000001,8.439066160743955
2015-06-30 20:03:50.0000005,10.233743076534523
2015-06-30 20:03:50.0000001,20.33773553954554
2015-06-30 20:03:50.0000003,10.516612006570448
2015-06-30 20:03:50.0000004,7.734353212408719
2015-05-11 02:21:26.0000002,7.532688901425933
2015-05-11 02:21:26.0000001,12.590756814508715
2015-01-10 14:32:14.0000001,9.408218202356649
2014-12-05 14:14:14.0000001,11.459971616807675
2014-12-05 14:14:14.0000002,12.145881250164408
2012-04-23 12:23:18.0000001,8.60496789258215
2012-04-23 12:23:18.0000003,9.009248236129778
2012-04-23 12:23:18.0000002,9.912933709941846
2012-09-01 13:33:14.0000003,6.8733835240973535
2012-09-01 13:33:14.0000002,11.740851449146362
2012-09-01 13:33:14.0000001,12.957063043097158
2011-04-17 14:55:58.0000001,7.960078455198269
2010-05-31 20:43:42.0000002,10.806508292295792
2013-11-22 23:44:34.0000002,8.516533580577114
2013-11-22 23:44:34.0000001,9.801841722361434
2013-05-17 05:30:10.0000002,15.092497617655795
2013-05-17 05:30:10.0000001,9.576383509166838
2009-07-28 11:13:10.0000001,13.943632825325368
2014-05-18 14:43:26.0000001,9.47814271881037
2014-05-18 14:43:26.0000002,8.751037311681202
2014-05-18 14:43:26.0000003,8.920501744711297
2011-10-08 18:18:26.0000005,11.6573363804929
2011-10-08 18:18:26.0000001,7.641310197970303
2011-10-08 18:18:26.0000004,10.924987874881591
2013-09-27 04:39:14.0000001,7.347322619432216
2011-02-08 01:44:18.0000001,14.203498685372743
2015-01-12 06:21:38.0000001,8.864771767446728
2015-01-12 06:21:38.0000002,14.97359775144465
2010-03-23 13:23:34.0000004,7.32623876065251
2010-03-23 13:23:34.0000002,14.949703951256243
2010-03-23 13:23:34.0000001,7.36368946408362
2009-04-02 06:19:02.0000001,13.740795244473773
2012-01-12 18:05:10.0000003,11.819947578176363
2012-01-12 18:05:10.0000001,8.261194484558649
2014-11-21 02:04:42.0000002,12.406239427675903
2014-11-21 02:04:42.0000003,12.729064491258633
2014-11-21 02:04:42.0000001,15.558839642575325
2010-10-09 03:54:42.0000001,9.117991877693266
2012-04-03 12:26:14.0000002,8.322027828153704
2012-04-03 12:26:14.0000001,9.831478429978137
2012-04-03 12:26:14.0000003,12.669867243083688
2010-12-21 08:46:02.0000005,12.978865448706944
2010-12-21 08:46:02.0000004,7.224190359359132
2010-12-21 08:46:02.0000003,10.986488026128955
2010-06-19 22:52:30.0000002,8.532824193167706
2010-06-19 22:52:30.0000001,11.837099756965808
2013-01-03 01:43:10.0000001,19.969190815133622
2013-11-24 03:44:46.0000004,6.873758031131963
2013-11-24 03:44:46.0000002,15.65407545074803
2013-11-24 03:44:46.0000005,15.037824125774954
2011-04-16 12:57:18.0000001,9.560071851549841
2012-10-11 22:24:18.0000001,10.790428828105924
2010-12-13 23:24:02.0000002,13.279964338743081
2010-12-13 23:24:02.0000001,13.195887509538302
2011-09-14 23:42:46.0000001,10.36380122515489
2011-05-17 23:42:46.0000001,7.58592621519297
2011-05-17 23:42:46.0000004,40.30435876145998
2011-05-17 23:42:46.0000002,13.029385959024975
2011-05-17 23:42:46.0000005,7.800331492342782
2011-05-17 23:42:46.0000007,6.724560036259548
2013-06-30 03:37:26.0000002,6.669838950946437
2013-06-30 03:37:26.0000005,17.813857517666364
2013-06-30 03:37:26.0000001,6.7179631048561586
2013-06-30 03:37:26.0000004,10.933976043705059
2011-05-26 21:36:54.0000001,8.650870141039794
2009-11-09 06:00:22.0000001,8.587573473706973
2014-01-09 17:27:18.0000002,31.52739564136584
2014-01-09 17:27:18.0000001,9.447584419008917
2014-01-09 17:27:18.0000005,10.73719939168707
2014-01-09 17:27:18.0000006,9.61218026059148
2014-01-09 17:27:18.0000007,9.316506956997051
2012-07-01 00:24:58.0000003,10.123355567921239
2012-07-01 00:24:58.0000001,10.814508299755348
2012-07-01 00:24:58.0000002,11.98840059883107
2010-06-02 14:55:22.0000003,10.173558443067538
2010-06-02 14:55:22.0000002,7.246785969864564
2010-06-02 14:55:22.0000004,8.195225034277255
2010-06-02 14:55:22.0000006,10.184793654098657
2010-06-02 14:55:22.0000001,8.718973121773404
2010-06-02 14:55:22.0000005,10.56641632207091
2013-03-07 08:50:34.0000001,11.375226327754012
2013-03-07 08:50:34.0000005,7.148727191942019
2013-03-07 08:50:34.0000002,12.354562222497519
2013-03-07 08:50:34.0000006,10.166692128002577
2013-03-07 08:50:34.0000003,12.293517575901532
2013-03-07 08:50:34.0000004,12.636940526373458
2013-10-28 00:33:30.0000001,10.431851264115465
2013-11-23 16:33:30.0000003,11.809217789231532
2013-11-23 16:33:30.0000001,10.04697493924263
2014-11-06 07:56:46.0000002,8.403133737835997
2014-11-06 07:56:46.0000001,9.298954563929614
2013-04-05 12:38:22.0000001,15.260256610809115
2014-11-06 02:02:10.0000001,7.5346210081484255
2012-10-09 07:47:46.0000002,7.6039404921583404
2012-10-09 07:47:46.0000001,11.103334220835212
2012-10-09 07:47:46.0000003,11.593189421724865
2012-10-09 07:47:46.0000004,11.572966041873853
2012-10-09 07:47:46.0000005,8.19472533879588
2013-11-21 22:21:58.0000001,16.53349419939039
2014-12-20 01:57:26.0000001,10.613585719246698
2014-12-20 01:57:26.0000004,9.070054977301442
2014-12-20 01:57:26.0000003,8.682252943263503
2014-12-20 01:57:26.0000002,8.475712313835714
2010-01-09 13:24:22.0000003,8.456399621411473
2011-11-02 02:18:18.0000001,21.46575184137552
2009-03-11 21:46:54.0000003,10.796577277069074
2009-03-11 21:46:54.0000005,18.22660958444561
2009-03-11 21:46:54.0000001,9.968542224188447
2009-03-11 21:46:54.0000004,13.086500538412157
2014-12-07 03:45:18.0000001,7.782312096392754
2014-12-07 03:45:18.0000002,14.228888931643894
2014-12-07 03:45:18.0000004,15.211033629147565
2014-12-07 03:45:18.0000003,10.01437402093343
2014-11-29 19:23:58.0000001,10.38026739346402
2010-03-04 09:49:38.0000002,20.04019081524035
2010-03-04 09:49:38.0000001,11.403871350322412
2010-03-04 09:49:38.0000003,7.30489185969767
2009-10-10 06:52:06.0000001,8.681690739309797
2009-10-10 06:52:06.0000002,8.312614056986817
2012-08-22 20:54:46.0000003,8.584714394091819
2012-08-22 20:54:46.0000001,7.107284143703218
2012-08-22 20:54:46.0000002,8.433039045191947
2015-05-01 07:49:14.0000001,8.021574223783798
2009-02-21 20:49:34.0000001,10.696708474077653
2012-08-10 14:04:14.0000005,11.325497209078831
2012-08-10 14:04:14.0000006,19.192766479022374
2012-08-10 14:04:14.0000004,9.085570636814943
2012-08-10 14:04:14.0000003,8.418386355175553
2012-08-10 14:04:14.0000007,8.014855025695951
2012-08-10 14:04:14.0000002,12.419245002806615
2013-05-10 21:08:18.0000002,16.024650604610642
2013-05-10 21:08:18.0000003,8.475150553284395
2013-05-10 21:08:18.0000005,9.153382792438196
2013-05-10 21:08:18.0000004,12.264412726527002
2013-05-10 21:08:18.0000001,8.464851609841585
2009-09-25 12:59:18.0000001,9.301662441272203
2014-08-02 21:05:42.0000002,12.418147420711854
2014-08-02 21:05:42.0000001,7.938481529703167
2013-10-29 20:16:10.0000002,7.853894833722672
2013-10-29 20:16:10.0000001,6.257558599935678
2009-11-11 22:49:46.0000003,11.504395571933154
2009-11-11 22:49:46.0000002,10.224705035663202
2009-11-11 22:49:46.0000001,8.612264999403513
2009-10-17 03:52:42.0000002,11.364472323057448
2009-10-17 03:52:42.0000007,7.767706765453734
2009-10-17 03:52:42.0000006,9.855770735302233
2009-10-17 03:52:42.0000003,9.481076447466076
2009-10-17 03:52:42.0000001,8.974368430032126
2009-10-17 03:52:42.0000004,8.212808375745144
2014-02-27 09:36:26.0000007,9.620843359927608
2014-02-27 09:36:26.0000008,9.284536043108488
2014-02-27 09:36:26.0000002,7.9687055780267695
2014-02-27 09:36:26.0000005,8.005781774425655
2014-02-27 09:36:26.0000003,7.10134728654437
2014-02-27 09:36:26.0000006,10.138224827837789
2014-02-27 09:36:26.0000004,12.87868005146875
2014-02-27 09:36:26.0000009,7.865154383037812
2012-12-26 17:12:30.0000003,11.358101137484864
2012-12-26 17:12:30.0000005,18.47467105713794
2012-12-26 17:12:30.0000001,10.378952496256876
2012-12-26 17:12:30.0000004,11.488616838945411
2014-03-11 20:24:02.0000003,9.279081352823235
2014-03-11 20:24:02.0000002,9.170848819904643
2014-03-11 20:24:02.0000004,8.344124541645744
2011-01-29 09:28:38.0000002,7.478399638041694
2011-01-29 09:28:38.0000001,8.809023130976765
2011-01-29 09:28:38.0000003,9.940970642207262
2011-01-29 09:28:38.0000005,8.69142792220248
2011-01-29 09:28:38.0000004,8.919877213136427
2015-05-07 15:33:26.0000003,7.775453107858954
2015-05-07 15:33:26.0000007,8.251901532943295
2015-05-07 15:33:26.0000001,9.88125514256633
2015-05-07 15:33:26.0000002,11.239883185312753
2015-05-07 15:33:26.0000006,9.54338392057752
2010-10-25 13:31:22.0000003,8.73344894210733
2010-10-25 13:31:22.0000002,16.654085464441547
2010-10-25 13:31:22.0000001,8.246589797493357
2010-10-25 13:31:22.0000004,9.467295475857075
2012-09-10 21:07:54.0000005,20.851747558608906
2012-09-10 21:07:54.0000004,12.83823329176196
2012-09-10 21:07:54.0000003,8.750676265685046
2012-09-10 21:07:54.0000007,12.386203301338025
2012-09-10 21:07:54.0000002,12.282839359865777
2012-09-10 21:07:54.0000006,11.096401075144353
2012-09-10 21:07:54.0000001,9.862400397063336
2012-04-15 21:54:22.0000001,11.321867231175624
2012-04-20 00:06:10.0000007,8.799549433663985
2012-04-20 00:06:10.0000001,9.440143715866391
2012-04-20 00:06:10.0000002,10.739308617920521
2012-04-20 00:06:10.0000006,10.021753140166139
2012-04-20 00:06:10.0000005,8.53533472095169
2012-04-20 00:06:10.0000008,16.34155934430282
2012-06-12 23:10:42.0000001,13.713610310726562
2012-06-12 23:10:42.0000003,13.56474376458209
2012-06-12 23:10:42.0000002,9.548530328543972
2009-04-30 22:25:26.0000004,12.51297393245606
2009-04-30 22:25:26.0000003,14.168482277664804
2009-04-30 22:25:26.0000002,10.104144687714584
2009-04-30 22:25:26.0000001,9.834312369490302
2011-02-20 06:18:34.0000001,30.456175650080667
2011-02-20 06:18:34.0000002,10.544011142361716
2013-04-21 19:50:54.0000003,28.813762666219755
2011-06-11 21:33:18.0000001,12.084836160167225
2013-02-06 18:21:18.0000006,9.51182980856472
2013-02-06 18:21:18.0000002,6.9245479619673
2013-02-06 18:21:18.0000003,11.749134831586346
2013-02-06 18:21:18.0000004,9.355098614702989
2014-05-01 21:05:34.0000002,8.575032466590454
2014-05-01 21:05:34.0000003,14.57931649431511
2013-07-21 11:41:26.0000001,15.889584297017018
2013-07-21 11:41:26.0000002,8.01276509769631
2011-04-22 19:23:54.0000001,12.503518104552857
2011-04-22 19:23:54.0000003,8.984650010088234
2011-04-22 19:23:54.0000002,21.700849106880153
2012-09-04 05:46:50.0000001,8.930621917143096
2012-09-04 05:46:50.0000002,8.611167416869465
2009-03-24 11:57:34.0000005,12.835466510772884
2009-03-24 11:57:34.0000004,8.585935192354478
2009-03-24 11:57:34.0000003,8.229217242164063
2009-03-24 11:57:34.0000002,7.935790980776097
2009-03-24 11:57:34.0000001,7.236960854734292
2011-07-05 22:05:34.0000001,10.679387492429552
2011-09-17 15:41:06.0000001,9.730329241725588
2011-09-17 15:41:06.0000003,7.244726054950038
2011-12-25 04:37:10.0000001,7.876875122555863
2015-03-05 13:21:58.0000002,8.919597780385281
2015-03-05 13:21:58.0000003,9.362473377916501
2014-09-01 09:16:10.0000001,9.078890398945019
2015-06-21 17:16:10.0000007,9.670048375337277
2015-06-21 17:16:10.0000002,13.03375997012695
2015-06-21 17:16:10.0000006,13.040903124928857
2015-06-21 17:16:10.0000003,11.068678084957227
2015-06-21 17:16:10.0000004,10.39793584934297
2010-06-02 22:04:10.0000003,10.899941218540132
2010-06-02 22:04:10.0000004,16.13461329073789
2010-06-02 22:04:10.0000005,10.41757615833789
2010-06-02 22:04:10.0000006,8.148250783881624
2014-03-01 09:37:02.0000001,8.618024543473929
2014-03-01 09:37:02.0000002,9.018559816679042
2014-03-01 09:37:02.0000003,31.1949938538924
2011-07-18 12:12:18.0000001,8.06811205888422
2011-07-18 12:12:18.0000003,9.515394493011222
2011-07-18 12:12:18.0000002,10.778793973288192
2015-02-27 19:36:02.0000009,10.546741653849496
2015-02-27 19:36:02.00000010,8.069495569595428
2015-02-27 19:36:02.00000012,15.074787480854482
2015-02-27 19:36:02.0000004,7.81734220519615
2015-02-27 19:36:02.00000011,8.815240930601718
2015-02-27 19:36:02.0000003,8.810240722240739
2015-02-27 19:36:02.0000001,8.785239680446573
2015-02-27 19:36:02.0000002,8.778810841124976
2015-02-27 19:36:02.0000007,11.956086095665754
2012-04-16 21:10:10.0000001,7.925262762046681
2015-06-14 08:26:26.0000001,8.769883312591157
2014-01-15 22:45:42.0000003,7.903135929918896
2014-01-15 22:45:42.0000001,31.737325354546268
2014-01-15 22:45:42.0000002,12.803185966951483
2013-04-06 19:16:10.0000001,6.493241520876834
2013-04-06 19:16:10.0000003,8.600592602992805
2013-04-06 19:16:10.0000004,9.042136396453644
2013-04-06 19:16:10.0000005,11.417634515141133
2014-03-08 16:08:26.0000002,12.497187211275634
2014-03-08 16:08:26.0000004,7.4739243599520115
2013-12-06 23:40:42.0000001,11.378703590363058
2013-12-06 23:40:42.0000006,34.26426669705984
2013-12-06 23:40:42.0000002,13.002566091170578
2013-12-06 23:40:42.0000003,14.300794725636399
2013-08-19 17:09:50.0000001,8.458934198678488
2013-08-19 17:09:50.0000002,9.55399276702681
2013-08-19 17:09:50.0000004,7.948293857382931
2013-08-19 17:09:50.0000003,11.895036238556486
2009-11-02 21:38:38.0000001,10.85837751654803
2009-06-03 09:11:30.0000004,10.375590088172249
2009-06-03 09:11:30.0000003,15.614007230711328
2009-06-03 09:11:30.0000002,9.140278635470695
2009-06-03 09:11:30.0000005,7.3742907151380885
2015-03-12 13:01:54.0000002,9.67085792403893
2015-03-12 13:01:54.0000005,11.661655166485513
2015-03-12 13:01:54.0000004,9.966584532712092
2015-03-12 13:01:54.0000001,8.25222738098222
2013-02-05 06:13:58.0000003,8.446009814734396
2013-02-05 06:13:58.0000002,30.324898013181468
2013-02-05 06:13:58.0000001,17.349727302157014
2014-05-19 06:39:34.0000001,9.143159637651427
2014-10-04 21:48:22.0000003,8.9899100285535
2014-10-04 21:48:22.0000002,10.118674229991605
2014-10-04 21:48:22.0000004,27.0976996449228
2012-01-22 04:13:34.0000005,14.21428315730725
2012-01-22 04:13:34.0000006,8.986352211728882
2012-01-22 04:13:34.0000004,11.230772868403314
2012-01-22 04:13:34.0000002,15.04100743556615
2010-07-27 06:13:02.0000001,15.054004160310846
2013-06-21 11:19:18.0000002,8.439052646241334
2013-06-21 11:19:18.0000001,11.423124695696586
2010-12-23 05:52:26.0000001,9.960521240053444
2010-12-23 05:52:26.0000002,28.358179300987285
2010-12-17 10:33:34.0000004,10.66260485842193
2010-12-17 10:33:34.0000002,7.729465765632988
2012-06-04 11:34:58.0000003,10.699652894051653
2012-06-04 11:34:58.0000004,8.217794777618616
2012-06-04 11:34:58.0000001,16.43373009651384
2009-07-05 16:31:30.0000001,9.59908543576151
2009-07-05 16:31:30.0000002,11.09767533358943
2009-07-05 16:31:30.0000003,25.148617500694737
2012-12-08 20:08:38.0000004,6.539493139615895
2012-12-08 20:08:38.0000003,7.27820826481079
2012-12-08 20:08:38.0000005,10.794080302998541
2010-06-23 08:34:50.0000003,12.041625912663312
2010-06-23 08:34:50.0000002,8.598782746168311
2010-06-23 08:34:50.0000001,9.619314414685444
2012-03-07 10:57:46.0000001,9.41535405217712
2012-03-07 10:57:46.0000004,14.114668318816568
2012-03-07 10:57:46.0000005,7.530460148450884
2012-03-07 10:57:46.0000002,8.896287302612986
2012-03-07 10:57:46.0000003,9.15039032539918
2010-02-24 07:06:54.0000001,8.034026138414054
2013-12-29 01:20:50.0000003,15.661191084399643
2013-12-29 01:20:50.0000001,8.754906864518066
2014-03-28 22:34:26.0000001,23.260501014691954
2014-03-28 22:34:26.0000004,7.9401672547607
2014-03-28 22:34:26.0000003,9.808770102496338
2010-12-04 21:08:38.0000002,11.470058525046179
2010-12-04 21:08:38.0000001,18.119992679935102
2010-12-04 21:08:38.0000006,8.894948157065805
2010-12-04 21:08:38.0000003,8.792707736697384
2010-03-07 17:09:42.0000002,8.022785328311201
2010-03-07 17:09:42.0000003,8.317522364319704
2010-03-07 17:09:42.0000001,15.502627071251412
2010-03-07 17:09:42.0000004,15.899979034666519
2013-09-07 19:43:18.0000004,10.224267850281233
2013-09-07 19:43:18.0000005,14.61966965856962
2013-09-07 19:43:18.0000006,9.429938430491584
2013-09-07 19:43:18.0000008,7.342623474713493
2013-09-07 19:43:18.0000001,7.899515434744536
2013-12-20 15:31:06.0000001,9.826720057731817
2013-12-20 15:31:06.0000002,10.385671806453807
2010-09-06 04:31:54.0000001,10.543628692489243
2013-11-01 05:26:54.0000001,32.19473584687803
2010-03-07 00:47:26.0000004,17.379021677062426
2012-03-20 01:55:42.0000001,11.262120437830744
2011-10-02 05:06:46.0000001,17.35610684311122
2010-10-31 18:45:58.0000003,8.731027567753587
2010-10-31 18:45:58.0000002,18.923985520820946
2010-10-31 18:45:58.0000001,7.881271106884703
2010-10-31 18:45:58.0000005,7.932391317068914
2015-02-03 09:00:58.0000002,9.82586438317444
2012-08-08 08:58:50.0000001,9.354163434387223
2012-08-08 08:58:50.0000004,7.957813956931296
2012-08-08 08:58:50.0000005,9.677175751489044
2012-08-08 08:58:50.0000003,9.053247032313035
2011-04-08 15:01:02.0000001,8.746312452454838
2011-04-08 15:01:02.0000003,8.99479786972547
2009-01-14 03:42:38.0000001,12.92980026165296
2015-01-10 09:38:54.0000007,11.48473330239038
2015-01-10 09:38:54.0000003,8.988915015662549
2015-01-10 09:38:54.0000004,10.981140889069751
